1690201577743:  86, 67  	 2023-07-24 12:26:17.743 +0000 UTC
1690201660144:  200, 77  	 2023-07-24 12:27:40.144 +0000 UTC
1690201660244:  100, 74  	 2023-07-24 12:27:40.244 +0000 UTC
1690201660344:  100, 74  	 2023-07-24 12:27:40.344 +0000 UTC
1690201660344:  0, 0  	 2023-07-24 12:27:40.344 +0000 UTC
1690201660344:  0, 76800  	 2023-07-24 12:27:40.344 +0000 UTC
1690201660421:  77, 300  	 2023-07-24 12:27:40.421 +0000 UTC
1690201660500:  79, 200  	 2023-07-24 12:27:40.5 +0000 UTC
1690201660576:  76, 400  	 2023-07-24 12:27:40.576 +0000 UTC
1690201660648:  72, 100  	 2023-07-24 12:27:40.648 +0000 UTC
1690201660721:  73, 200  	 2023-07-24 12:27:40.721 +0000 UTC
1690201660795:  74, 117  	 2023-07-24 12:27:40.795 +0000 UTC
1690201660886:  91, 83  	 2023-07-24 12:27:40.886 +0000 UTC
1690201660957:  71, 100  	 2023-07-24 12:27:40.957 +0000 UTC
1690201661029:  72, 100  	 2023-07-24 12:27:41.029 +0000 UTC
1690201661105:  76, 100  	 2023-07-24 12:27:41.105 +0000 UTC
1690201661180:  75, 100  	 2023-07-24 12:27:41.18 +0000 UTC
1690201661252:  72, 100  	 2023-07-24 12:27:41.252 +0000 UTC
1690201661329:  77, 105  	 2023-07-24 12:27:41.329 +0000 UTC
1690201661411:  82, 395  	 2023-07-24 12:27:41.411 +0000 UTC
1690201661485:  74, 300  	 2023-07-24 12:27:41.485 +0000 UTC
1690201661556:  71, 400  	 2023-07-24 12:27:41.556 +0000 UTC
1690201661627:  71, 400  	 2023-07-24 12:27:41.627 +0000 UTC
1690201661701:  74, 101  	 2023-07-24 12:27:41.701 +0000 UTC
1690201661775:  74, 199  	 2023-07-24 12:27:41.775 +0000 UTC
1690201661850:  75, 400  	 2023-07-24 12:27:41.85 +0000 UTC
1690201661928:  78, 300  	 2023-07-24 12:27:41.928 +0000 UTC
1690201662002:  74, 100  	 2023-07-24 12:27:42.002 +0000 UTC
1690201662078:  76, 100  	 2023-07-24 12:27:42.078 +0000 UTC
1690201662158:  80, 107  	 2023-07-24 12:27:42.158 +0000 UTC
1690201662262:  104, 593  	 2023-07-24 12:27:42.262 +0000 UTC
1690201662336:  74, 100  	 2023-07-24 12:27:42.336 +0000 UTC
1690201662415:  79, 100  	 2023-07-24 12:27:42.415 +0000 UTC
1690201662498:  83, 100  	 2023-07-24 12:27:42.498 +0000 UTC
1690201662585:  87, 100  	 2023-07-24 12:27:42.585 +0000 UTC
1690201662669:  84, 100  	 2023-07-24 12:27:42.669 +0000 UTC
1690201662756:  87, 100  	 2023-07-24 12:27:42.756 +0000 UTC
1690201662842:  86, 100  	 2023-07-24 12:27:42.842 +0000 UTC
1690201662931:  89, 200  	 2023-07-24 12:27:42.931 +0000 UTC
1690201663019:  88, 100  	 2023-07-24 12:27:43.019 +0000 UTC
1690201663104:  85, 200  	 2023-07-24 12:27:43.104 +0000 UTC
1690201663192:  88, 201  	 2023-07-24 12:27:43.192 +0000 UTC
1690201663281:  89, 99  	 2023-07-24 12:27:43.281 +0000 UTC
1690201663371:  90, 100  	 2023-07-24 12:27:43.371 +0000 UTC
1690201663461:  90, 100  	 2023-07-24 12:27:43.461 +0000 UTC
1690201663551:  90, 100  	 2023-07-24 12:27:43.551 +0000 UTC
1690201663640:  89, 100  	 2023-07-24 12:27:43.64 +0000 UTC
1690201663728:  88, 222  	 2023-07-24 12:27:43.728 +0000 UTC
1690201663943:  215, 78  	 2023-07-24 12:27:43.943 +0000 UTC
1690201664020:  77, 100  	 2023-07-24 12:27:44.02 +0000 UTC
1690201664109:  89, 100  	 2023-07-24 12:27:44.109 +0000 UTC
1690201664198:  89, 100  	 2023-07-24 12:27:44.198 +0000 UTC
1690201664288:  90, 100  	 2023-07-24 12:27:44.288 +0000 UTC
1690201664378:  90, 100  	 2023-07-24 12:27:44.378 +0000 UTC
1690201664467:  89, 100  	 2023-07-24 12:27:44.467 +0000 UTC
1690201664557:  90, 100  	 2023-07-24 12:27:44.557 +0000 UTC
1690201664646:  89, 100  	 2023-07-24 12:27:44.646 +0000 UTC
1690201664736:  90, 100  	 2023-07-24 12:27:44.736 +0000 UTC
1690201664824:  88, 100  	 2023-07-24 12:27:44.824 +0000 UTC
1690201664912:  88, 100  	 2023-07-24 12:27:44.912 +0000 UTC
1690201664996:  84, 0  	 2023-07-24 12:27:44.996 +0000 UTC
1690201664996:  0, 0  	 2023-07-24 12:27:44.996 +0000 UTC
1690201665108:  112, 100  	 2023-07-24 12:27:45.108 +0000 UTC
1690201665198:  90, 500  	 2023-07-24 12:27:45.198 +0000 UTC
1690201665277:  79, 101  	 2023-07-24 12:27:45.277 +0000 UTC
1690201665352:  75, 99  	 2023-07-24 12:27:45.352 +0000 UTC
1690201665432:  80, 434  	 2023-07-24 12:27:45.432 +0000 UTC
1690201665551:  119, 166  	 2023-07-24 12:27:45.551 +0000 UTC
1690201665635:  84, 100  	 2023-07-24 12:27:45.635 +0000 UTC
1690201665722:  87, 200  	 2023-07-24 12:27:45.722 +0000 UTC
1690201665810:  88, 300  	 2023-07-24 12:27:45.81 +0000 UTC
1690201665896:  86, 100  	 2023-07-24 12:27:45.896 +0000 UTC
1690201665981:  85, 100  	 2023-07-24 12:27:45.981 +0000 UTC
1690201666064:  83, 101  	 2023-07-24 12:27:46.064 +0000 UTC
1690201666146:  82, 99  	 2023-07-24 12:27:46.146 +0000 UTC
1690201666230:  84, 100  	 2023-07-24 12:27:46.23 +0000 UTC
1690201666314:  84, 100  	 2023-07-24 12:27:46.314 +0000 UTC
1690201666394:  80, 100  	 2023-07-24 12:27:46.394 +0000 UTC
1690201666477:  83, 100  	 2023-07-24 12:27:46.477 +0000 UTC
1690201666550:  73, 100  	 2023-07-24 12:27:46.55 +0000 UTC
1690201666627:  77, 228  	 2023-07-24 12:27:46.627 +0000 UTC
1690201666837:  210, 372  	 2023-07-24 12:27:46.837 +0000 UTC
1690201666920:  83, 101  	 2023-07-24 12:27:46.92 +0000 UTC
1690201666994:  74, 99  	 2023-07-24 12:27:46.994 +0000 UTC
1690201667074:  80, 300  	 2023-07-24 12:27:47.074 +0000 UTC
1690201667145:  71, 212  	 2023-07-24 12:27:47.145 +0000 UTC
1690201667345:  200, 88  	 2023-07-24 12:27:47.345 +0000 UTC
1690201667417:  72, 101  	 2023-07-24 12:27:47.417 +0000 UTC
1690201667502:  85, 99  	 2023-07-24 12:27:47.502 +0000 UTC
1690201667582:  80, 201  	 2023-07-24 12:27:47.582 +0000 UTC
1690201667667:  85, 99  	 2023-07-24 12:27:47.667 +0000 UTC
1690201667745:  78, 100  	 2023-07-24 12:27:47.745 +0000 UTC
1690201667830:  85, 200  	 2023-07-24 12:27:47.83 +0000 UTC
1690201667907:  77, 200  	 2023-07-24 12:27:47.907 +0000 UTC
1690201667990:  83, 100  	 2023-07-24 12:27:47.99 +0000 UTC
1690201668071:  81, 100  	 2023-07-24 12:27:48.071 +0000 UTC
1690201668143:  72, 100  	 2023-07-24 12:27:48.143 +0000 UTC
1690201668223:  80, 100  	 2023-07-24 12:27:48.223 +0000 UTC
1690201668307:  84, 100  	 2023-07-24 12:27:48.307 +0000 UTC
1690201668388:  81, 100  	 2023-07-24 12:27:48.388 +0000 UTC
1690201668467:  79, 100  	 2023-07-24 12:27:48.467 +0000 UTC
1690201668550:  83, 100  	 2023-07-24 12:27:48.55 +0000 UTC
1690201668633:  83, 100  	 2023-07-24 12:27:48.633 +0000 UTC
1690201668712:  79, 100  	 2023-07-24 12:27:48.712 +0000 UTC
1690201668787:  75, 500  	 2023-07-24 12:27:48.787 +0000 UTC
1690201668867:  80, 300  	 2023-07-24 12:27:48.867 +0000 UTC
1690201668938:  71, 200  	 2023-07-24 12:27:48.938 +0000 UTC
1690201669021:  83, 100  	 2023-07-24 12:27:49.021 +0000 UTC
1690201669096:  75, 200  	 2023-07-24 12:27:49.096 +0000 UTC
1690201669175:  79, 0  	 2023-07-24 12:27:49.175 +0000 UTC
1690201669175:  0, 0  	 2023-07-24 12:27:49.175 +0000 UTC
1690201669204:  29, 701  	 2023-07-24 12:27:49.204 +0000 UTC
1690201669284:  80, 2506  	 2023-07-24 12:27:49.284 +0000 UTC
1690201669375:  91, 193  	 2023-07-24 12:27:49.375 +0000 UTC
1690201669450:  75, 200  	 2023-07-24 12:27:49.45 +0000 UTC
1690201669528:  78, 100  	 2023-07-24 12:27:49.528 +0000 UTC
1690201669606:  78, 100  	 2023-07-24 12:27:49.606 +0000 UTC
1690201669678:  72, 100  	 2023-07-24 12:27:49.678 +0000 UTC
1690201669754:  76, 100  	 2023-07-24 12:27:49.754 +0000 UTC
1690201669832:  78, 100  	 2023-07-24 12:27:49.832 +0000 UTC
1690201669912:  80, 600  	 2023-07-24 12:27:49.912 +0000 UTC
1690201669983:  71, 101  	 2023-07-24 12:27:49.983 +0000 UTC
1690201670064:  81, 100  	 2023-07-24 12:27:50.064 +0000 UTC
1690201670141:  77, 0  	 2023-07-24 12:27:50.141 +0000 UTC
1690201670141:  0, 0  	 2023-07-24 12:27:50.141 +0000 UTC
1690201670143:  2, 100  	 2023-07-24 12:27:50.143 +0000 UTC
1690201670217:  74, 0  	 2023-07-24 12:27:50.217 +0000 UTC
1690201670217:  0, 0  	 2023-07-24 12:27:50.217 +0000 UTC
1690201670221:  4, 4445  	 2023-07-24 12:27:50.221 +0000 UTC
1690201670351:  130, 0  	 2023-07-24 12:27:50.351 +0000 UTC
1690201670351:  0, 0  	 2023-07-24 12:27:50.351 +0000 UTC
1690201670373:  22, 4654  	 2023-07-24 12:27:50.373 +0000 UTC
1690201670459:  86, 19600  	 2023-07-24 12:27:50.459 +0000 UTC
1690201670542:  83, 201  	 2023-07-24 12:27:50.542 +0000 UTC
1690201670615:  73, 100  	 2023-07-24 12:27:50.615 +0000 UTC
1690201670693:  78, 199  	 2023-07-24 12:27:50.693 +0000 UTC
1690201670777:  84, 100  	 2023-07-24 12:27:50.777 +0000 UTC
1690201670860:  83, 100  	 2023-07-24 12:27:50.86 +0000 UTC
1690201670940:  80, 400  	 2023-07-24 12:27:50.94 +0000 UTC
1690201671011:  71, 0  	 2023-07-24 12:27:51.011 +0000 UTC
1690201671011:  0, 0  	 2023-07-24 12:27:51.011 +0000 UTC
1690201671058:  47, 100  	 2023-07-24 12:27:51.058 +0000 UTC
1690201671131:  73, 10500  	 2023-07-24 12:27:51.131 +0000 UTC
1690201671207:  76, 400  	 2023-07-24 12:27:51.207 +0000 UTC
1690201671306:  99, 100  	 2023-07-24 12:27:51.306 +0000 UTC
1690201671390:  84, 100  	 2023-07-24 12:27:51.39 +0000 UTC
1690201671470:  80, 100  	 2023-07-24 12:27:51.47 +0000 UTC
1690201671545:  75, 100  	 2023-07-24 12:27:51.545 +0000 UTC
1690201671619:  74, 100  	 2023-07-24 12:27:51.619 +0000 UTC
1690201671702:  83, 300  	 2023-07-24 12:27:51.702 +0000 UTC
1690201671785:  83, 100  	 2023-07-24 12:27:51.785 +0000 UTC
1690201671871:  86, 100  	 2023-07-24 12:27:51.871 +0000 UTC
1690201671951:  80, 100  	 2023-07-24 12:27:51.951 +0000 UTC
1690201672030:  79, 100  	 2023-07-24 12:27:52.03 +0000 UTC
1690201672114:  84, 100  	 2023-07-24 12:27:52.114 +0000 UTC
1690201672202:  88, 100  	 2023-07-24 12:27:52.202 +0000 UTC
1690201672286:  84, 100  	 2023-07-24 12:27:52.286 +0000 UTC
1690201672372:  86, 101  	 2023-07-24 12:27:52.372 +0000 UTC
1690201672461:  89, 99  	 2023-07-24 12:27:52.461 +0000 UTC
1690201672551:  90, 100  	 2023-07-24 12:27:52.551 +0000 UTC
1690201672641:  90, 200  	 2023-07-24 12:27:52.641 +0000 UTC
1690201672837:  196, 100  	 2023-07-24 12:27:52.837 +0000 UTC
1690201672925:  88, 0  	 2023-07-24 12:27:52.925 +0000 UTC
