1691167326763:  148, 8  	 2023-08-04 16:42:06.763 +0000 UTC
1691167438261:  45, 22  	 2023-08-04 16:43:58.261 +0000 UTC
1691167438356:  95, 91  	 2023-08-04 16:43:58.356 +0000 UTC
1691167438356:  0, 0  	 2023-08-04 16:43:58.356 +0000 UTC
1691167438356:  0, 14  	 2023-08-04 16:43:58.356 +0000 UTC
1691167438793:  437, 8  	 2023-08-04 16:43:58.793 +0000 UTC
1691167439747:  954, 7  	 2023-08-04 16:43:59.747 +0000 UTC
1691167439878:  131, 14  	 2023-08-04 16:43:59.878 +0000 UTC
1691167440705:  827, 6  	 2023-08-04 16:44:00.705 +0000 UTC
1691167440781:  76, 14  	 2023-08-04 16:44:00.781 +0000 UTC
1691167440781:  0, 0  	 2023-08-04 16:44:00.781 +0000 UTC
1691167440781:  0, 6  	 2023-08-04 16:44:00.781 +0000 UTC
1691167441551:  770, 8  	 2023-08-04 16:44:01.551 +0000 UTC
1691167447152:  5601, 13  	 2023-08-04 16:44:07.152 +0000 UTC
1691167447152:  0, 0  	 2023-08-04 16:44:07.152 +0000 UTC
1691167447152:  0, 6  	 2023-08-04 16:44:07.152 +0000 UTC
1691167448301:  1149, 12  	 2023-08-04 16:44:08.301 +0000 UTC
1691167450676:  2375, 6  	 2023-08-04 16:44:10.676 +0000 UTC
1691167450676:  0, 0  	 2023-08-04 16:44:10.676 +0000 UTC
1691167450676:  0, 14  	 2023-08-04 16:44:10.676 +0000 UTC
1691167452299:  1623, 10  	 2023-08-04 16:44:12.299 +0000 UTC
1691167455878:  3579, 6  	 2023-08-04 16:44:15.878 +0000 UTC
1691167456778:  900, 11  	 2023-08-04 16:44:16.778 +0000 UTC
1691167456884:  106, 47  	 2023-08-04 16:44:16.884 +0000 UTC
1691167458081:  1197, 9  	 2023-08-04 16:44:18.081 +0000 UTC
1691167458081:  0, 0  	 2023-08-04 16:44:18.081 +0000 UTC
1691167458081:  0, 26  	 2023-08-04 16:44:18.081 +0000 UTC
1691167458752:  671, 11  	 2023-08-04 16:44:18.752 +0000 UTC
1691167460663:  1911, 11  	 2023-08-04 16:44:20.663 +0000 UTC
1691167461224:  561, 18  	 2023-08-04 16:44:21.224 +0000 UTC
1691167461318:  94, 13  	 2023-08-04 16:44:21.318 +0000 UTC
1691167462045:  727, 7  	 2023-08-04 16:44:22.045 +0000 UTC
1691167462424:  379, 6  	 2023-08-04 16:44:22.424 +0000 UTC
1691167463099:  675, 43  	 2023-08-04 16:44:23.099 +0000 UTC
1691167463137:  38, 34  	 2023-08-04 16:44:23.137 +0000 UTC
1691167463157:  20, 13  	 2023-08-04 16:44:23.157 +0000 UTC
1691167463178:  21, 11  	 2023-08-04 16:44:23.178 +0000 UTC
1691167463178:  0, 0  	 2023-08-04 16:44:23.178 +0000 UTC
1691167463178:  0, 3  	 2023-08-04 16:44:23.178 +0000 UTC
1691167464304:  1126, 8  	 2023-08-04 16:44:24.304 +0000 UTC
1691167464304:  0, 0  	 2023-08-04 16:44:24.304 +0000 UTC
1691167464304:  0, 12  	 2023-08-04 16:44:24.304 +0000 UTC
1691167468214:  3910, 6  	 2023-08-04 16:44:28.214 +0000 UTC
1691167471297:  3083, 75  	 2023-08-04 16:44:31.297 +0000 UTC
1691167471633:  336, 10  	 2023-08-04 16:44:31.633 +0000 UTC
1691167474579:  2946, 19  	 2023-08-04 16:44:34.579 +0000 UTC
1691167474579:  0, 0  	 2023-08-04 16:44:34.579 +0000 UTC
1691167474579:  0, 4  	 2023-08-04 16:44:34.579 +0000 UTC
1691167474679:  100, 42  	 2023-08-04 16:44:34.679 +0000 UTC
1691167474806:  127, 6  	 2023-08-04 16:44:34.806 +0000 UTC
1691167474806:  0, 0  	 2023-08-04 16:44:34.806 +0000 UTC
1691167474806:  0, 22  	 2023-08-04 16:44:34.806 +0000 UTC
1691167479578:  4772, 24  	 2023-08-04 16:44:39.578 +0000 UTC
1691167481807:  2229, 38  	 2023-08-04 16:44:41.807 +0000 UTC
1691167481878:  71, 12  	 2023-08-04 16:44:41.878 +0000 UTC
1691167482330:  452, 8  	 2023-08-04 16:44:42.33 +0000 UTC
1691167482341:  11, 7  	 2023-08-04 16:44:42.341 +0000 UTC
1691167482368:  27, 19  	 2023-08-04 16:44:42.368 +0000 UTC
1691167482398:  30, 29  	 2023-08-04 16:44:42.398 +0000 UTC
1691167482423:  25, 9  	 2023-08-04 16:44:42.423 +0000 UTC
1691167482878:  455, 41  	 2023-08-04 16:44:42.878 +0000 UTC
1691167482878:  0, 0  	 2023-08-04 16:44:42.878 +0000 UTC
1691167482878:  0, 6  	 2023-08-04 16:44:42.878 +0000 UTC
1691167483210:  332, 6  	 2023-08-04 16:44:43.21 +0000 UTC
1691167491366:  8156, 8  	 2023-08-04 16:44:51.366 +0000 UTC
1691167491366:  0, 0  	 2023-08-04 16:44:51.366 +0000 UTC
1691167491366:  0, 17  	 2023-08-04 16:44:51.366 +0000 UTC
1691167492052:  686, 13  	 2023-08-04 16:44:52.052 +0000 UTC
1691167496368:  4316, 9  	 2023-08-04 16:44:56.368 +0000 UTC
1691167496594:  226, 8  	 2023-08-04 16:44:56.594 +0000 UTC
1691167498209:  1615, 22  	 2023-08-04 16:44:58.209 +0000 UTC
1691167498271:  62, 10  	 2023-08-04 16:44:58.271 +0000 UTC
1691167498805:  534, 31  	 2023-08-04 16:44:58.805 +0000 UTC
1691167498805:  0, 0  	 2023-08-04 16:44:58.805 +0000 UTC
1691167498805:  0, 19  	 2023-08-04 16:44:58.805 +0000 UTC
1691167498879:  74, 48  	 2023-08-04 16:44:58.879 +0000 UTC
1691167500685:  1806, 7  	 2023-08-04 16:45:00.685 +0000 UTC
1691167500929:  244, 11  	 2023-08-04 16:45:00.929 +0000 UTC
1691167500950:  21, 8  	 2023-08-04 16:45:00.95 +0000 UTC
1691167502353:  1403, 6  	 2023-08-04 16:45:02.353 +0000 UTC
1691167502721:  368, 8  	 2023-08-04 16:45:02.721 +0000 UTC
1691167503024:  303, 14  	 2023-08-04 16:45:03.024 +0000 UTC
1691167503024:  0, 0  	 2023-08-04 16:45:03.024 +0000 UTC
1691167503024:  0, 6  	 2023-08-04 16:45:03.024 +0000 UTC
1691167503277:  253, 8  	 2023-08-04 16:45:03.277 +0000 UTC
1691167506683:  3406, 8  	 2023-08-04 16:45:06.683 +0000 UTC
1691167506683:  0, 0  	 2023-08-04 16:45:06.683 +0000 UTC
1691167506683:  0, 3  	 2023-08-04 16:45:06.683 +0000 UTC
1691167508073:  1390, 7  	 2023-08-04 16:45:08.073 +0000 UTC
1691167508073:  0, 0  	 2023-08-04 16:45:08.073 +0000 UTC
1691167508073:  0, 3  	 2023-08-04 16:45:08.073 +0000 UTC
1691167512156:  4083, 6  	 2023-08-04 16:45:12.156 +0000 UTC
1691167512156:  0, 0  	 2023-08-04 16:45:12.156 +0000 UTC
1691167512156:  0, 43  	 2023-08-04 16:45:12.156 +0000 UTC
1691167520160:  8004, 7  	 2023-08-04 16:45:20.16 +0000 UTC
1691167521558:  1398, 20  	 2023-08-04 16:45:21.558 +0000 UTC
1691167521946:  388, 6  	 2023-08-04 16:45:21.946 +0000 UTC
1691167523150:  1204, 8  	 2023-08-04 16:45:23.15 +0000 UTC
1691167523183:  33, 6  	 2023-08-04 16:45:23.183 +0000 UTC
1691167523241:  58, 12  	 2023-08-04 16:45:23.241 +0000 UTC
1691167523455:  214, 16  	 2023-08-04 16:45:23.455 +0000 UTC
1691167523638:  183, 12  	 2023-08-04 16:45:23.638 +0000 UTC
1691167523851:  213, 10  	 2023-08-04 16:45:23.851 +0000 UTC
1691167523899:  48, 8  	 2023-08-04 16:45:23.899 +0000 UTC
1691167524172:  273, 10  	 2023-08-04 16:45:24.172 +0000 UTC
1691167524245:  73, 9  	 2023-08-04 16:45:24.245 +0000 UTC
1691167524680:  435, 20  	 2023-08-04 16:45:24.68 +0000 UTC
1691167524921:  241, 7  	 2023-08-04 16:45:24.921 +0000 UTC
1691167526045:  1124, 12  	 2023-08-04 16:45:26.045 +0000 UTC
1691167526157:  112, 7  	 2023-08-04 16:45:26.157 +0000 UTC
1691167526157:  0, 0  	 2023-08-04 16:45:26.157 +0000 UTC
1691167526157:  0, 12  	 2023-08-04 16:45:26.157 +0000 UTC
1691167526365:  208, 7  	 2023-08-04 16:45:26.365 +0000 UTC
1691167531800:  5435, 12  	 2023-08-04 16:45:31.8 +0000 UTC
1691167532247:  447, 116  	 2023-08-04 16:45:32.247 +0000 UTC
1691167534162:  1915, 7  	 2023-08-04 16:45:34.162 +0000 UTC
1691167534162:  0, 0  	 2023-08-04 16:45:34.162 +0000 UTC
1691167534162:  0, 3  	 2023-08-04 16:45:34.162 +0000 UTC
1691167535549:  1387, 6  	 2023-08-04 16:45:35.549 +0000 UTC
1691167535549:  0, 0  	 2023-08-04 16:45:35.549 +0000 UTC
1691167535549:  0, 17  	 2023-08-04 16:45:35.549 +0000 UTC
1691167538163:  2614, 6  	 2023-08-04 16:45:38.163 +0000 UTC
1691167541478:  3315, 21  	 2023-08-04 16:45:41.478 +0000 UTC
1691167541579:  101, 41  	 2023-08-04 16:45:41.579 +0000 UTC
1691167542128:  549, 22  	 2023-08-04 16:45:42.128 +0000 UTC
1691167542141:  13, 11  	 2023-08-04 16:45:42.141 +0000 UTC
1691167542150:  9, 7  	 2023-08-04 16:45:42.15 +0000 UTC
1691167542217:  67, 27  	 2023-08-04 16:45:42.217 +0000 UTC
1691167542217:  0, 0  	 2023-08-04 16:45:42.217 +0000 UTC
1691167542217:  0, 6  	 2023-08-04 16:45:42.217 +0000 UTC
1691167542772:  555, 7  	 2023-08-04 16:45:42.772 +0000 UTC
1691167549050:  6278, 15  	 2023-08-04 16:45:49.05 +0000 UTC
1691167549050:  0, 0  	 2023-08-04 16:45:49.05 +0000 UTC
1691167549050:  0, 27  	 2023-08-04 16:45:49.05 +0000 UTC
1691167550236:  1186, 6  	 2023-08-04 16:45:50.236 +0000 UTC
1691167553458:  3222, 11  	 2023-08-04 16:45:53.458 +0000 UTC
1691167554552:  1094, 15  	 2023-08-04 16:45:54.552 +0000 UTC
1691167556642:  2090, 21  	 2023-08-04 16:45:56.642 +0000 UTC
1691167558188:  1546, 38  	 2023-08-04 16:45:58.188 +0000 UTC
1691167558232:  44, 43  	 2023-08-04 16:45:58.232 +0000 UTC
1691167558265:  33, 28  	 2023-08-04 16:45:58.265 +0000 UTC
1691167558344:  79, 14  	 2023-08-04 16:45:58.344 +0000 UTC
1691167559042:  698, 8  	 2023-08-04 16:45:59.042 +0000 UTC
1691167560328:  1286, 8  	 2023-08-04 16:46:00.328 +0000 UTC
1691167560328:  0, 0  	 2023-08-04 16:46:00.328 +0000 UTC
1691167560328:  0, 25  	 2023-08-04 16:46:00.328 +0000 UTC
1691167560973:  645, 16  	 2023-08-04 16:46:00.973 +0000 UTC
1691167571623:  10650, 15  	 2023-08-04 16:46:11.623 +0000 UTC
1691167571638:  15, 6  	 2023-08-04 16:46:11.638 +0000 UTC
1691167571846:  208, 16  	 2023-08-04 16:46:11.846 +0000 UTC
1691167571916:  70, 20  	 2023-08-04 16:46:11.916 +0000 UTC
1691167572682:  766, 18  	 2023-08-04 16:46:12.682 +0000 UTC
1691167572873:  191, 12  	 2023-08-04 16:46:12.873 +0000 UTC
1691167573662:  789, 9  	 2023-08-04 16:46:13.662 +0000 UTC
1691167576048:  2386, 9  	 2023-08-04 16:46:16.048 +0000 UTC
1691167576048:  0, 0  	 2023-08-04 16:46:16.048 +0000 UTC
1691167576048:  0, 21  	 2023-08-04 16:46:16.048 +0000 UTC
1691167581043:  4995, 6  	 2023-08-04 16:46:21.043 +0000 UTC
1691167581545:  502, 8  	 2023-08-04 16:46:21.545 +0000 UTC
1691167582414:  869, 9  	 2023-08-04 16:46:22.414 +0000 UTC
1691167582463:  49, 30  	 2023-08-04 16:46:22.463 +0000 UTC
1691167582499:  36, 32  	 2023-08-04 16:46:22.499 +0000 UTC
1691167582549:  50, 12  	 2023-08-04 16:46:22.549 +0000 UTC
1691167584172:  1623, 10  	 2023-08-04 16:46:24.172 +0000 UTC
1691167585848:  1676, 14  	 2023-08-04 16:46:25.848 +0000 UTC
1691167585848:  0, 0  	 2023-08-04 16:46:25.848 +0000 UTC
1691167585848:  0, 13  	 2023-08-04 16:46:25.848 +0000 UTC
1691167585889:  41, 33  	 2023-08-04 16:46:25.889 +0000 UTC
1691167589130:  3241, 7  	 2023-08-04 16:46:29.13 +0000 UTC
1691167590538:  1408, 20  	 2023-08-04 16:46:30.538 +0000 UTC
1691167590886:  348, 6  	 2023-08-04 16:46:30.886 +0000 UTC
1691167590964:  78, 16  	 2023-08-04 16:46:30.964 +0000 UTC
1691167590964:  0, 0  	 2023-08-04 16:46:30.964 +0000 UTC
1691167590964:  0, 9  	 2023-08-04 16:46:30.964 +0000 UTC
1691167591259:  295, 30  	 2023-08-04 16:46:31.259 +0000 UTC
1691167591669:  410, 10  	 2023-08-04 16:46:31.669 +0000 UTC
1691167592246:  577, 66  	 2023-08-04 16:46:32.246 +0000 UTC
1691167592246:  0, 0  	 2023-08-04 16:46:32.246 +0000 UTC
1691167592246:  0, 24  	 2023-08-04 16:46:32.246 +0000 UTC
1691167595562:  3316, 12  	 2023-08-04 16:46:35.562 +0000 UTC
1691167597311:  1749, 6  	 2023-08-04 16:46:37.311 +0000 UTC
1691167599299:  1988, 10  	 2023-08-04 16:46:39.299 +0000 UTC
1691167601309:  2010, 12  	 2023-08-04 16:46:41.309 +0000 UTC
1691167602094:  785, 11  	 2023-08-04 16:46:42.094 +0000 UTC
1691167602279:  185, 30  	 2023-08-04 16:46:42.279 +0000 UTC
1691167602352:  73, 69  	 2023-08-04 16:46:42.352 +0000 UTC
1691167602359:  7, 6  	 2023-08-04 16:46:42.359 +0000 UTC
1691167602383:  24, 20  	 2023-08-04 16:46:42.383 +0000 UTC
1691167602383:  0, 0  	 2023-08-04 16:46:42.383 +0000 UTC
1691167602383:  0, 12  	 2023-08-04 16:46:42.383 +0000 UTC
1691167602548:  165, 10  	 2023-08-04 16:46:42.548 +0000 UTC
1691167608803:  6255, 15  	 2023-08-04 16:46:48.803 +0000 UTC
1691167610494:  1691, 6  	 2023-08-04 16:46:50.494 +0000 UTC
1691167610796:  302, 8  	 2023-08-04 16:46:50.796 +0000 UTC
1691167610796:  0, 0  	 2023-08-04 16:46:50.796 +0000 UTC
1691167610796:  0, 3  	 2023-08-04 16:46:50.796 +0000 UTC
1691167610952:  156, 22  	 2023-08-04 16:46:50.952 +0000 UTC
1691167610952:  0, 0  	 2023-08-04 16:46:50.952 +0000 UTC
1691167610952:  0, 14  	 2023-08-04 16:46:50.952 +0000 UTC
1691167614260:  3308, 9  	 2023-08-04 16:46:54.26 +0000 UTC
1691167617359:  3099, 7  	 2023-08-04 16:46:57.359 +0000 UTC
1691167618320:  961, 8  	 2023-08-04 16:46:58.32 +0000 UTC
1691167618485:  165, 117  	 2023-08-04 16:46:58.485 +0000 UTC
1691167618509:  24, 16  	 2023-08-04 16:46:58.509 +0000 UTC
1691167618509:  0, 0  	 2023-08-04 16:46:58.509 +0000 UTC
1691167618509:  0, 11  	 2023-08-04 16:46:58.509 +0000 UTC
1691167618549:  40, 10  	 2023-08-04 16:46:58.549 +0000 UTC
1691167623579:  5030, 34  	 2023-08-04 16:47:03.579 +0000 UTC
1691167624048:  469, 8  	 2023-08-04 16:47:04.048 +0000 UTC
1691167625578:  1530, 11  	 2023-08-04 16:47:05.578 +0000 UTC
1691167625578:  0, 0  	 2023-08-04 16:47:05.578 +0000 UTC
1691167625578:  0, 2  	 2023-08-04 16:47:05.578 +0000 UTC
1691167625678:  100, 32  	 2023-08-04 16:47:05.678 +0000 UTC
1691167625678:  0, 0  	 2023-08-04 16:47:05.678 +0000 UTC
1691167625678:  0, 11  	 2023-08-04 16:47:05.678 +0000 UTC
1691167629008:  3330, 6  	 2023-08-04 16:47:09.008 +0000 UTC
1691167637778:  8770, 58  	 2023-08-04 16:47:17.778 +0000 UTC
1691167637878:  100, 21  	 2023-08-04 16:47:17.878 +0000 UTC
1691167638549:  671, 8  	 2023-08-04 16:47:18.549 +0000 UTC
1691167638549:  0, 0  	 2023-08-04 16:47:18.549 +0000 UTC
1691167638549:  0, 21  	 2023-08-04 16:47:18.549 +0000 UTC
1691167639478:  929, 21  	 2023-08-04 16:47:19.478 +0000 UTC
1691167641980:  2502, 10  	 2023-08-04 16:47:21.98 +0000 UTC
1691167642611:  631, 11  	 2023-08-04 16:47:22.611 +0000 UTC
1691167642630:  19, 11  	 2023-08-04 16:47:22.63 +0000 UTC
1691167642692:  62, 61  	 2023-08-04 16:47:22.692 +0000 UTC
1691167643217:  525, 9  	 2023-08-04 16:47:23.217 +0000 UTC
1691167643243:  26, 13  	 2023-08-04 16:47:23.243 +0000 UTC
1691167643461:  218, 7  	 2023-08-04 16:47:23.461 +0000 UTC
1691167643461:  0, 0  	 2023-08-04 16:47:23.461 +0000 UTC
1691167643461:  0, 21  	 2023-08-04 16:47:23.461 +0000 UTC
1691167644304:  843, 10  	 2023-08-04 16:47:24.304 +0000 UTC
1691167646157:  1853, 21  	 2023-08-04 16:47:26.157 +0000 UTC
1691167646384:  227, 10  	 2023-08-04 16:47:26.384 +0000 UTC
1691167647277:  893, 9  	 2023-08-04 16:47:27.277 +0000 UTC
1691167647573:  296, 9  	 2023-08-04 16:47:27.573 +0000 UTC
1691167651355:  3782, 124  	 2023-08-04 16:47:31.355 +0000 UTC
1691167651641:  286, 6  	 2023-08-04 16:47:31.641 +0000 UTC
1691167651641:  0, 0  	 2023-08-04 16:47:31.641 +0000 UTC
1691167651641:  0, 17  	 2023-08-04 16:47:31.641 +0000 UTC
1691167651661:  20, 8  	 2023-08-04 16:47:31.661 +0000 UTC
1691167660999:  9338, 6  	 2023-08-04 16:47:40.999 +0000 UTC
1691167661967:  968, 6  	 2023-08-04 16:47:41.967 +0000 UTC
1691167662047:  80, 6  	 2023-08-04 16:47:42.047 +0000 UTC
1691167662694:  647, 10  	 2023-08-04 16:47:42.694 +0000 UTC
1691167662743:  49, 44  	 2023-08-04 16:47:42.743 +0000 UTC
1691167662784:  41, 40  	 2023-08-04 16:47:42.784 +0000 UTC
1691167662784:  0, 0  	 2023-08-04 16:47:42.784 +0000 UTC
1691167662784:  0, 8  	 2023-08-04 16:47:42.784 +0000 UTC
1691167662796:  12, 11  	 2023-08-04 16:47:42.796 +0000 UTC
1691167669418:  6622, 7  	 2023-08-04 16:47:49.418 +0000 UTC
1691167671876:  2458, 6  	 2023-08-04 16:47:51.876 +0000 UTC
1691167671876:  0, 0  	 2023-08-04 16:47:51.876 +0000 UTC
1691167671876:  0, 23  	 2023-08-04 16:47:51.876 +0000 UTC
1691167671960:  84, 22  	 2023-08-04 16:47:51.96 +0000 UTC
1691167672936:  976, 6  	 2023-08-04 16:47:52.936 +0000 UTC
1691167673552:  616, 7  	 2023-08-04 16:47:53.552 +0000 UTC
1691167676485:  2933, 47  	 2023-08-04 16:47:56.485 +0000 UTC
1691167679216:  2731, 33  	 2023-08-04 16:47:59.216 +0000 UTC
1691167679239:  23, 10  	 2023-08-04 16:47:59.239 +0000 UTC
1691167679279:  40, 37  	 2023-08-04 16:47:59.279 +0000 UTC
1691167679304:  25, 21  	 2023-08-04 16:47:59.304 +0000 UTC
1691167680317:  1013, 10  	 2023-08-04 16:48:00.317 +0000 UTC
